src_id,dst_id
84,56
39,56
9,56
77,56
89,56
61,56
125,56
94,56
64,56
52,56
27,56
112,56
21,56
154,56
31,56
109,56
57,56
59,56
22,56
90,56
68,56
91,56
63,56
85,56
116,56
32,56
143,56
181,56
54,56
69,56
3,56
139,56
104,56
128,56
137,56
172,56
93,56
179,56
132,56
134,56
178,56
144,56
74,56
46,56
11,56
80,56
124,56
135,56
97,56
98,56
79,56
23,56
118,56
167,56
131,56
153,56
33,56
149,56
161,56
127,56
34,56
136,56
169,56
150,56
62,56
26,56
82,56
12,56
47,56
166,56
171,56
6,56
17,56
53,56
117,56
87,56
146,56
49,56
159,56
119,56
170,56
38,56
55,56
30,56
165,56
103,56
155,56
110,56
16,56
44,56
75,56
41,56
29,56
35,56
65,56
19,56
142,56
129,56
37,56
24,56
43,56
5,56
81,56
147,56
31,84
23,84
153,84
127,84
34,84
62,84
47,84
147,84
140,39
9,106
151,89
84,61
49,114
39,83
140,83
37,83
54,125
82,64
108,10
29,182
39,140
83,140
90,140
45,45
108,45
45,108
11,108
72,108
73,73
158,73
66,73
73,158
108,107
18,126
16,126
29,126
22,57
67,57
170,57
165,57
110,57
15,57
65,57
159,59
16,59
140,120
156,120
156,156
94,99
132,99
79,99
140,90
90,90
58,63
175,175
16,85
85,111
58,0
121,0
116,141
48,141
76,116
125,54
18,139
126,18
113,172
80,1
148,148
146,148
159,148
134,134
82,144
144,105
84,180
180,180
47,180
66,180
21,60
16,60
21,36
60,36
22,74
48,74
95,46
164,4
66,4
146,4
146,164
94,11
108,11
66,80
80,176
80,28
146,28
167,122
163,163
58,163
82,79
127,23
147,23
89,151
66,151
152,151
64,133
178,133
82,133
16,133
84,173
96,173
175,173
131,173
55,173
145,173
8,173
84,131
138,131
168,131
100,131
66,131
131,168
131,100
116,51
116,161
8,2
84,127
31,127
23,127
153,127
62,127
171,127
55,127
129,127
84,34
34,34
66,34
93,42
34,42
14,7
34,7
34,78
146,78
68,50
34,50
150,50
163,58
119,58
13,58
102,58
88,58
67,67
84,177
156,177
167,177
64,82
144,82
79,82
133,82
84,47
180,47
157,95
46,95
95,95
66,95
76,95
86,66
108,72
84,171
66,171
113,171
6,171
129,171
29,17
86,86
71,53
146,117
116,87
59,159
150,159
44,159
58,119
116,55
146,30
159,30
84,25
167,25
168,145
116,160
24,40
58,13
13,13
16,123
159,44
147,70
22,15
165,15
16,15
15,15
65,15
15,92
115,20
16,20
15,20
5,20
15,174
116,75
84,41
104,41
118,41
66,41
66,162
29,162
5,101
97,29
17,29
162,29
58,102
66,102
102,102
102,88
24,130
58,81
